Article_len,Avg_Word_Len,CountOfNumbers,CountofExclamation,adjectives,WordCount,sent_neg,sent_neu,sent_pos,label
61,3,0,0,1,14,0.0,1.0,0.0,FALSE
120,4,0,0,3,21,0.108,0.763,0.129,FALSE
166,5,5,0,2,27,0.0,0.935,0.065,FALSE
54,5,3,0,0,8,0.0,1.0,0.0,TRUE
158,5,6,0,3,23,0.13,0.87,0.0,TRUE
119,5,4,0,0,19,0.0,0.87,0.13,FALSE
82,5,0,0,1,12,0.167,0.833,0.0,TRUE
149,5,2,0,3,25,0.0,0.905,0.095,TRUE
96,4,0,0,0,18,0.0,0.764,0.236,FALSE
72,6,0,0,1,10,0.157,0.741,0.102,FALSE
57,3,0,0,0,12,0.191,0.637,0.172,TRUE
150,4,5,0,1,28,0.0,0.856,0.144,FALSE
107,5,2,0,1,18,0.161,0.732,0.107,TRUE
86,4,3,0,1,15,0.144,0.784,0.072,FALSE
109,5,0,0,0,18,0.286,0.714,0.0,FALSE
24,4,0,0,0,5,0.355,0.645,0.0,TRUE
121,5,0,0,2,19,0.116,0.759,0.125,FALSE
152,4,3,0,2,27,0.0,0.925,0.075,FALSE
93,5,5,0,1,14,0.0,1.0,0.0,TRUE
73,4,0,0,1,13,0.21,0.79,0.0,FALSE
30,6,0,0,0,4,0.0,1.0,0.0,TRUE
68,4,0,0,0,12,0.113,0.887,0.0,FALSE
87,5,1,0,2,14,0.0,0.659,0.341,TRUE
156,4,0,0,0,30,0.136,0.864,0.0,TRUE
77,4,0,0,2,14,0.293,0.599,0.108,TRUE
76,5,0,0,0,12,0.272,0.728,0.0,TRUE
133,4,1,0,2,24,0.063,0.938,0.0,TRUE
91,5,0,0,1,15,0.0,1.0,0.0,FALSE
152,4,0,0,4,30,0.0,1.0,0.0,FALSE
55,5,0,0,0,9,0.0,1.0,0.0,TRUE
121,4,0,0,0,22,0.156,0.844,0.0,TRUE
103,4,0,0,2,19,0.0,1.0,0.0,FALSE
96,5,0,0,3,16,0.293,0.707,0.0,TRUE
178,5,4,0,3,28,0.0,0.652,0.348,FALSE
93,4,5,0,2,17,0.0,1.0,0.0,TRUE
73,4,4,0,0,14,0.097,0.903,0.0,TRUE
119,5,0,0,4,18,0.0,1.0,0.0,FALSE
86,4,0,0,1,16,0.0,1.0,0.0,FALSE
173,4,7,0,4,30,0.0,0.905,0.095,TRUE
94,4,0,0,1,16,0.358,0.642,0.0,TRUE
92,6,0,0,0,13,0.0,0.784,0.216,TRUE
99,4,0,0,2,18,0.125,0.729,0.146,FALSE
229,4,0,0,2,39,0.0,0.791,0.209,FALSE
109,5,2,0,2,18,0.0,1.0,0.0,TRUE
77,6,0,0,0,11,0.0,0.758,0.242,TRUE
151,5,6,0,2,22,0.0,0.882,0.118,TRUE
159,4,4,0,1,29,0.047,0.78,0.173,FALSE
184,4,5,0,5,32,0.051,0.949,0.0,TRUE
60,4,0,0,2,11,0.0,1.0,0.0,FALSE
150,5,0,0,2,25,0.251,0.684,0.065,TRUE
121,4,2,0,4,24,0.425,0.575,0.0,TRUE
157,5,3,0,0,26,0.0,0.887,0.113,FALSE
157,5,0,0,4,25,0.0,0.906,0.094,FALSE
45,6,0,0,0,6,0.0,1.0,0.0,TRUE
80,5,0,0,1,13,0.0,0.851,0.149,FALSE
78,3,0,0,2,16,0.128,0.872,0.0,FALSE
28,4,0,0,0,5,0.0,1.0,0.0,FALSE
109,4,0,0,3,20,0.0,1.0,0.0,FALSE
65,5,0,0,0,11,0.0,0.704,0.296,TRUE
122,4,0,0,4,23,0.266,0.734,0.0,TRUE
163,4,2,0,2,28,0.111,0.738,0.151,TRUE
109,4,2,0,3,19,0.0,0.851,0.149,FALSE
67,4,2,0,2,13,0.0,0.839,0.161,TRUE
82,6,0,0,2,11,0.423,0.577,0.0,FALSE
96,4,0,0,1,17,0.12,0.772,0.108,FALSE
134,3,5,0,1,28,0.0,0.777,0.223,TRUE
58,4,0,0,1,10,0.0,1.0,0.0,TRUE
74,4,0,0,2,13,0.317,0.683,0.0,FALSE
127,5,0,0,0,21,0.0,1.0,0.0,TRUE
93,5,0,0,3,15,0.0,0.719,0.281,TRUE
149,4,0,0,2,26,0.0,0.949,0.051,FALSE
86,5,5,0,1,13,0.0,1.0,0.0,FALSE
76,4,0,0,0,13,0.0,1.0,0.0,FALSE
217,5,0,0,4,36,0.0,0.932,0.068,FALSE
127,4,0,0,3,23,0.116,0.787,0.097,TRUE
119,5,0,0,1,20,0.0,0.708,0.292,FALSE
118,4,10,0,1,23,0.0,1.0,0.0,TRUE
117,4,0,0,1,22,0.195,0.805,0.0,TRUE
59,4,0,0,0,12,0.0,1.0,0.0,FALSE
151,5,11,0,1,24,0.0,1.0,0.0,TRUE
117,4,0,1,1,22,0.0,0.834,0.166,TRUE
78,4,4,0,1,15,0.319,0.681,0.0,TRUE
88,5,4,0,3,13,0.0,1.0,0.0,TRUE
92,6,4,0,0,13,0.0,1.0,0.0,TRUE
143,5,0,0,1,23,0.236,0.764,0.0,FALSE
70,4,0,0,0,13,0.0,0.816,0.184,TRUE
140,5,4,0,3,22,0.0,0.894,0.106,TRUE
61,4,0,1,0,11,0.0,1.0,0.0,FALSE
156,4,0,0,1,31,0.11,0.826,0.064,TRUE
121,4,0,0,0,23,0.251,0.582,0.167,FALSE
116,6,2,0,2,16,0.194,0.806,0.0,FALSE
211,4,6,0,1,36,0.0,0.775,0.225,TRUE
141,4,2,0,0,26,0.178,0.822,0.0,TRUE
59,5,6,0,1,10,0.0,1.0,0.0,TRUE
166,4,0,0,0,33,0.074,0.869,0.057,TRUE
197,6,0,0,2,26,0.0,0.896,0.104,TRUE
83,5,2,0,0,13,0.155,0.743,0.101,TRUE
151,4,16,0,0,26,0.0,1.0,0.0,TRUE
61,4,0,0,1,12,0.0,1.0,0.0,FALSE
110,4,2,0,0,19,0.252,0.65,0.098,TRUE
83,5,0,0,2,14,0.0,1.0,0.0,TRUE
50,4,2,0,0,10,0.0,1.0,0.0,FALSE
62,6,0,0,0,9,0.0,0.753,0.247,TRUE
114,4,0,0,0,21,0.0,0.862,0.138,TRUE
62,5,0,0,0,10,0.0,0.672,0.328,FALSE
90,5,0,0,1,14,0.188,0.813,0.0,TRUE
72,5,0,0,1,11,0.0,1.0,0.0,FALSE
94,4,3,0,0,16,0.0,1.0,0.0,TRUE
115,4,0,0,2,20,0.114,0.742,0.144,FALSE
67,4,3,0,1,12,0.163,0.741,0.096,FALSE
121,4,5,0,1,21,0.106,0.805,0.089,TRUE
117,5,0,0,0,19,0.064,0.936,0.0,FALSE
119,5,0,0,1,20,0.0,1.0,0.0,FALSE
45,4,4,0,0,9,0.0,1.0,0.0,FALSE
88,5,0,0,2,13,0.178,0.822,0.0,TRUE
90,5,0,0,1,14,0.0,1.0,0.0,TRUE
82,5,0,0,1,12,0.0,0.846,0.154,FALSE
109,6,0,0,2,15,0.0,0.809,0.191,FALSE
125,5,0,0,2,19,0.0,0.859,0.141,TRUE
142,5,3,0,3,23,0.251,0.749,0.0,TRUE
15,4,0,0,0,3,0.0,1.0,0.0,FALSE
53,5,0,0,0,8,0.0,1.0,0.0,FALSE
59,5,0,0,0,10,0.196,0.804,0.0,FALSE
51,5,0,0,0,8,0.0,1.0,0.0,TRUE
91,5,0,0,1,14,0.0,0.839,0.161,FALSE
105,5,0,0,1,16,0.0,0.686,0.314,TRUE
27,4,0,0,0,5,0.275,0.725,0.0,FALSE
116,4,1,0,1,23,0.0,0.909,0.091,TRUE
202,4,0,0,6,35,0.0,1.0,0.0,TRUE
104,5,0,0,0,16,0.0,1.0,0.0,FALSE
82,4,0,0,2,15,0.0,1.0,0.0,TRUE
71,4,0,0,1,13,0.0,0.775,0.225,FALSE
57,4,1,0,2,11,0.0,1.0,0.0,TRUE
96,5,4,0,1,14,0.0,1.0,0.0,TRUE
120,4,0,0,2,21,0.0,1.0,0.0,TRUE
242,5,0,0,3,40,0.0,1.0,0.0,FALSE
220,4,2,0,0,37,0.0,0.935,0.065,TRUE
120,5,0,0,3,18,0.0,1.0,0.0,TRUE
109,5,0,0,0,17,0.0,1.0,0.0,TRUE
69,4,0,0,0,13,0.0,0.833,0.167,TRUE
83,4,2,0,0,15,0.126,0.743,0.131,FALSE
65,4,0,0,2,12,0.241,0.759,0.0,FALSE
84,5,0,0,1,13,0.101,0.696,0.203,TRUE
104,5,5,0,0,17,0.0,0.761,0.239,TRUE
113,5,0,0,2,19,0.0,0.859,0.141,TRUE
97,4,9,0,1,17,0.0,0.732,0.268,TRUE
124,4,0,0,3,22,0.375,0.554,0.072,TRUE
130,5,0,0,3,19,0.109,0.891,0.0,FALSE
78,5,1,0,0,13,0.0,1.0,0.0,FALSE
178,4,4,0,2,30,0.0,0.957,0.043,TRUE
73,5,0,0,0,11,0.0,1.0,0.0,FALSE
113,5,2,0,1,19,0.254,0.746,0.0,TRUE
80,4,0,0,2,15,0.0,1.0,0.0,TRUE
117,4,0,0,0,23,0.0,1.0,0.0,TRUE
92,5,0,0,3,14,0.0,0.807,0.193,TRUE
99,4,1,0,2,18,0.0,0.843,0.157,TRUE
73,4,0,0,1,13,0.189,0.811,0.0,FALSE
87,3,0,0,2,18,0.0,1.0,0.0,FALSE
88,4,8,0,2,17,0.0,1.0,0.0,TRUE
101,5,4,0,0,15,0.0,1.0,0.0,FALSE
85,5,3,0,1,14,0.0,0.872,0.128,FALSE
67,5,0,0,1,11,0.137,0.616,0.247,FALSE
137,5,0,0,2,21,0.104,0.896,0.0,TRUE
115,5,0,0,2,19,0.0,0.881,0.119,TRUE
64,3,0,0,0,14,0.145,0.855,0.0,FALSE
172,5,4,0,2,28,0.122,0.878,0.0,FALSE
43,6,0,0,0,6,0.0,1.0,0.0,TRUE
67,5,0,0,2,11,0.206,0.794,0.0,FALSE
82,5,0,0,1,13,0.0,1.0,0.0,FALSE
62,3,0,0,1,13,0.236,0.764,0.0,FALSE
83,4,0,0,1,15,0.0,1.0,0.0,FALSE
121,4,2,0,0,22,0.0,1.0,0.0,TRUE
207,4,6,0,3,37,0.109,0.891,0.0,TRUE
178,4,2,0,1,30,0.0,0.932,0.068,FALSE
49,7,0,0,0,6,0.0,0.449,0.551,FALSE
125,5,5,0,1,20,0.0,0.884,0.116,TRUE
66,5,0,0,1,11,0.226,0.774,0.0,FALSE
60,4,4,1,0,11,0.451,0.549,0.0,TRUE
143,4,0,0,3,28,0.281,0.602,0.117,TRUE
129,4,2,0,2,25,0.0,1.0,0.0,FALSE
125,4,6,0,2,24,0.157,0.843,0.0,TRUE
238,4,9,0,2,44,0.147,0.83,0.023,TRUE
86,4,2,0,0,16,0.096,0.904,0.0,TRUE
136,5,5,0,1,20,0.055,0.945,0.0,TRUE
74,5,0,0,0,12,0.259,0.741,0.0,FALSE
117,5,8,0,3,19,0.0,1.0,0.0,TRUE
120,6,0,0,3,16,0.0,1.0,0.0,TRUE
121,5,0,0,0,19,0.0,1.0,0.0,TRUE
60,5,0,0,1,9,0.0,0.842,0.158,FALSE
54,5,0,0,0,9,0.0,1.0,0.0,FALSE
58,4,0,0,0,10,0.0,1.0,0.0,FALSE
101,4,0,0,3,19,0.0,0.787,0.213,TRUE
71,6,0,0,2,10,0.0,0.625,0.375,TRUE
72,5,0,0,1,11,0.0,1.0,0.0,TRUE
100,4,0,0,0,19,0.099,0.802,0.099,TRUE
102,5,0,0,1,15,0.0,1.0,0.0,TRUE
12,5,0,0,0,2,0.0,1.0,0.0,FALSE
94,6,1,0,2,12,0.15,0.68,0.17,FALSE
106,4,0,0,1,18,0.0,1.0,0.0,TRUE
176,5,13,0,1,26,0.267,0.669,0.064,TRUE
101,4,0,0,1,18,0.0,1.0,0.0,FALSE
179,5,0,0,4,29,0.255,0.547,0.198,TRUE
80,5,4,0,0,12,0.0,0.735,0.265,FALSE
148,4,7,0,4,25,0.121,0.806,0.073,TRUE
83,4,0,0,1,15,0.0,0.703,0.297,FALSE
77,5,0,0,1,12,0.209,0.791,0.0,TRUE
90,4,5,0,0,17,0.133,0.867,0.0,TRUE
105,4,0,0,2,18,0.0,0.85,0.15,FALSE
75,4,0,0,0,13,0.0,1.0,0.0,TRUE
208,4,9,0,2,36,0.0,0.943,0.057,FALSE
101,4,0,0,1,19,0.135,0.628,0.238,TRUE
94,4,2,0,1,19,0.119,0.777,0.104,TRUE
204,4,3,0,2,37,0.216,0.784,0.0,TRUE
163,4,2,0,0,31,0.0,0.965,0.035,TRUE
96,4,3,0,1,19,0.0,0.893,0.107,FALSE
86,4,0,0,4,15,0.448,0.552,0.0,FALSE
47,4,0,0,0,9,0.238,0.762,0.0,FALSE
112,6,0,0,2,16,0.0,0.71,0.29,FALSE
38,4,0,0,0,7,0.0,1.0,0.0,TRUE
50,5,0,0,0,8,0.0,1.0,0.0,TRUE
88,4,2,0,1,15,0.0,0.611,0.389,FALSE
40,7,0,0,0,5,0.0,1.0,0.0,TRUE
245,5,4,0,1,41,0.05,0.894,0.055,TRUE
200,4,4,0,5,39,0.075,0.872,0.053,TRUE
94,5,0,0,1,15,0.0,1.0,0.0,TRUE
2884,5,138,0,51,431,0.061,0.835,0.104,TRUE
82,4,9,0,2,16,0.0,1.0,0.0,TRUE
112,4,0,0,3,20,0.314,0.686,0.0,TRUE
240,5,3,0,1,36,0.136,0.788,0.076,TRUE
78,6,0,0,1,11,0.0,0.561,0.439,TRUE
99,5,2,0,2,15,0.0,1.0,0.0,FALSE
235,4,4,0,2,41,0.0,1.0,0.0,FALSE
84,8,0,0,0,9,0.0,1.0,0.0,TRUE
47,5,4,0,1,8,0.0,0.707,0.293,FALSE
176,4,2,0,3,33,0.13,0.716,0.153,FALSE
288,5,5,0,1,47,0.04,0.838,0.122,FALSE
94,4,4,0,1,17,0.0,0.884,0.116,TRUE
53,5,6,0,1,8,0.0,1.0,0.0,FALSE
99,4,0,0,1,19,0.244,0.756,0.0,TRUE
136,4,0,0,3,25,0.084,0.916,0.0,FALSE
192,5,0,0,4,31,0.0,0.918,0.082,TRUE
49,4,0,0,1,9,0.0,1.0,0.0,TRUE
85,5,4,0,0,14,0.0,0.753,0.247,TRUE
63,5,0,0,0,10,0.143,0.857,0.0,FALSE
185,5,2,0,2,31,0.066,0.825,0.108,TRUE
99,5,6,0,0,15,0.0,0.85,0.15,TRUE
115,4,0,0,1,20,0.101,0.899,0.0,TRUE
148,5,5,0,2,23,0.0,1.0,0.0,TRUE
57,4,0,0,0,10,0.0,1.0,0.0,FALSE
79,4,0,0,0,14,0.088,0.743,0.169,TRUE
59,5,0,0,1,10,0.293,0.5,0.207,FALSE
132,5,0,0,1,21,0.368,0.632,0.0,FALSE
100,5,0,0,1,16,0.0,0.857,0.143,TRUE
68,6,0,0,1,9,0.0,0.795,0.205,FALSE
118,6,6,0,1,17,0.112,0.651,0.237,TRUE
123,4,2,0,1,22,0.0,0.882,0.118,TRUE
63,4,0,0,1,11,0.0,0.758,0.242,TRUE
98,4,0,0,0,19,0.399,0.504,0.097,TRUE
138,5,4,0,1,23,0.0,1.0,0.0,TRUE
119,5,4,0,2,20,0.336,0.664,0.0,TRUE
64,4,2,0,1,13,0.0,1.0,0.0,FALSE
91,4,0,0,1,18,0.235,0.765,0.0,TRUE
164,4,0,0,1,30,0.0,0.814,0.186,FALSE
123,5,10,0,0,20,0.217,0.783,0.0,TRUE
76,4,4,0,0,15,0.0,1.0,0.0,FALSE
141,4,2,0,0,27,0.091,0.909,0.0,TRUE
289,5,18,0,3,48,0.192,0.785,0.024,TRUE
73,4,5,0,1,14,0.0,1.0,0.0,FALSE
55,7,0,0,1,7,0.0,1.0,0.0,TRUE
203,5,2,0,3,34,0.184,0.816,0.0,FALSE
107,5,6,0,1,17,0.0,0.889,0.111,TRUE
146,5,0,0,1,24,0.0,0.859,0.141,TRUE
251,4,0,0,4,45,0.03,0.897,0.073,FALSE
120,5,0,0,1,18,0.0,1.0,0.0,FALSE
71,4,0,0,1,13,0.0,1.0,0.0,FALSE
187,5,5,0,2,31,0.0,0.767,0.233,FALSE
47,5,3,0,1,8,0.0,1.0,0.0,TRUE
85,5,4,0,0,14,0.0,0.719,0.281,TRUE
109,5,0,0,3,16,0.0,0.877,0.123,TRUE
88,4,4,0,2,16,0.0,1.0,0.0,TRUE
43,5,0,0,1,7,0.238,0.317,0.444,TRUE
198,5,0,0,4,30,0.106,0.824,0.071,TRUE
84,4,0,0,2,16,0.0,0.794,0.206,TRUE
152,4,0,0,1,26,0.088,0.912,0.0,FALSE
66,5,6,0,0,11,0.0,1.0,0.0,FALSE
86,4,0,0,0,16,0.0,0.829,0.171,TRUE
70,4,0,0,0,13,0.0,1.0,0.0,TRUE
118,4,2,0,1,21,0.0,0.913,0.087,FALSE
81,5,2,0,2,12,0.0,0.724,0.276,FALSE
116,4,0,0,2,22,0.106,0.894,0.0,FALSE
39,4,0,0,0,7,0.268,0.732,0.0,FALSE
86,4,0,0,1,15,0.282,0.718,0.0,FALSE
61,4,0,0,1,11,0.0,0.781,0.219,FALSE
83,4,0,0,1,15,0.0,0.845,0.155,FALSE
122,4,2,0,3,21,0.0,1.0,0.0,FALSE
73,4,2,0,1,14,0.0,1.0,0.0,TRUE
160,5,1,0,2,24,0.0,0.891,0.109,TRUE
77,6,2,0,0,11,0.275,0.725,0.0,TRUE
57,4,1,0,2,11,0.196,0.804,0.0,FALSE
116,4,0,0,2,20,0.0,1.0,0.0,TRUE
127,5,0,0,3,21,0.142,0.776,0.082,FALSE
113,5,2,0,1,18,0.167,0.833,0.0,TRUE
38,3,0,0,1,8,0.381,0.619,0.0,FALSE
63,5,0,0,1,10,0.0,0.796,0.204,TRUE
73,5,3,0,0,12,0.147,0.853,0.0,FALSE
107,4,6,0,3,20,0.104,0.896,0.0,FALSE
130,5,10,0,0,19,0.0,1.0,0.0,FALSE
153,5,4,0,5,24,0.084,0.916,0.0,TRUE
89,4,2,0,3,16,0.0,1.0,0.0,FALSE
82,5,2,0,0,13,0.1,0.733,0.167,FALSE
149,5,9,0,3,25,0.0,0.899,0.101,TRUE
87,5,1,0,1,14,0.0,1.0,0.0,TRUE
164,5,0,0,0,27,0.14,0.776,0.084,TRUE
180,5,2,0,1,28,0.074,0.875,0.051,TRUE
46,4,0,0,0,8,0.0,1.0,0.0,TRUE
128,3,0,0,1,27,0.152,0.795,0.052,TRUE
96,6,0,0,1,13,0.0,0.851,0.149,TRUE
128,4,6,0,1,25,0.134,0.775,0.092,TRUE
78,5,10,0,1,12,0.383,0.617,0.0,TRUE
80,4,6,0,0,14,0.0,0.867,0.133,TRUE
104,4,2,0,2,19,0.0,0.874,0.126,TRUE
102,5,0,0,1,17,0.195,0.667,0.138,TRUE
108,3,0,0,2,22,0.104,0.691,0.205,TRUE
134,5,6,0,2,22,0.469,0.531,0.0,FALSE
111,5,0,0,3,18,0.173,0.721,0.106,FALSE
164,4,0,0,1,32,0.117,0.883,0.0,FALSE
107,5,0,0,0,18,0.259,0.741,0.0,FALSE
107,5,0,0,0,16,0.085,0.915,0.0,FALSE
153,4,0,0,3,30,0.0,0.887,0.113,TRUE
152,4,1,0,3,26,0.181,0.819,0.0,FALSE
49,5,0,0,0,8,0.0,1.0,0.0,TRUE
47,3,3,0,0,10,0.0,1.0,0.0,TRUE
149,4,6,0,2,26,0.0,1.0,0.0,TRUE
56,4,2,0,1,10,0.0,1.0,0.0,TRUE
76,4,0,0,0,15,0.0,0.859,0.141,TRUE
220,5,2,0,1,35,0.033,0.879,0.088,FALSE
37,4,0,0,0,7,0.0,1.0,0.0,TRUE
190,4,0,0,3,35,0.095,0.767,0.138,TRUE
71,5,3,0,1,11,0.0,1.0,0.0,FALSE
88,4,0,0,1,15,0.182,0.818,0.0,FALSE
66,4,0,0,0,12,0.179,0.662,0.159,FALSE
94,4,0,0,2,16,0.0,0.711,0.289,TRUE
122,4,3,0,0,22,0.0,1.0,0.0,FALSE
100,4,0,0,2,18,0.0,0.744,0.256,FALSE
68,3,9,0,1,14,0.0,1.0,0.0,TRUE
14,4,0,0,0,3,0.0,1.0,0.0,TRUE
84,6,4,0,3,12,0.0,0.827,0.173,TRUE
100,4,1,0,2,18,0.121,0.725,0.155,TRUE
91,5,0,0,2,15,0.0,1.0,0.0,TRUE
86,6,0,0,0,12,0.0,0.667,0.333,FALSE
69,5,0,0,1,11,0.0,1.0,0.0,TRUE
140,4,8,0,1,26,0.0,1.0,0.0,TRUE
82,5,2,0,2,12,0.281,0.719,0.0,FALSE
75,5,0,0,1,12,0.0,0.68,0.32,TRUE
101,5,0,0,2,17,0.0,1.0,0.0,TRUE
98,4,0,0,0,17,0.0,0.847,0.153,TRUE
119,5,0,0,2,20,0.143,0.604,0.253,FALSE
115,5,0,0,1,18,0.0,1.0,0.0,TRUE
145,5,1,0,2,24,0.31,0.65,0.04,TRUE
157,4,0,0,1,28,0.0,0.938,0.063,TRUE
174,5,0,0,1,26,0.0,1.0,0.0,TRUE
84,5,3,0,1,14,0.0,0.811,0.189,FALSE
44,5,0,0,0,7,0.0,0.822,0.178,FALSE
86,5,0,0,2,13,0.211,0.789,0.0,TRUE
119,4,4,0,4,21,0.0,1.0,0.0,TRUE
61,5,0,0,1,10,0.0,1.0,0.0,FALSE
155,5,0,0,1,24,0.0,1.0,0.0,TRUE
98,5,0,0,0,15,0.0,0.638,0.362,FALSE
87,5,0,0,3,13,0.321,0.679,0.0,FALSE
109,5,0,0,0,18,0.081,0.811,0.108,FALSE
97,5,0,0,3,15,0.122,0.722,0.156,FALSE
160,6,4,0,2,23,0.118,0.882,0.0,TRUE
215,4,0,0,3,37,0.0,1.0,0.0,FALSE
42,5,0,0,1,7,0.0,1.0,0.0,TRUE
36,6,0,0,0,5,0.0,1.0,0.0,FALSE
70,3,0,0,0,15,0.0,1.0,0.0,TRUE
99,5,5,0,0,15,0.0,0.814,0.186,TRUE
152,5,5,0,2,25,0.184,0.748,0.068,TRUE
61,4,2,0,0,11,0.0,0.794,0.206,TRUE
115,5,1,0,0,18,0.116,0.884,0.0,TRUE
111,4,3,0,0,20,0.116,0.787,0.097,TRUE
113,3,2,0,2,23,0.114,0.886,0.0,TRUE
78,4,0,0,0,15,0.167,0.833,0.0,FALSE
107,5,4,0,0,17,0.0,0.718,0.282,FALSE
118,4,0,0,4,22,0.0,0.833,0.167,TRUE
194,4,11,0,2,33,0.2,0.8,0.0,TRUE
105,4,1,0,3,20,0.0,0.867,0.133,TRUE
151,5,0,0,2,24,0.283,0.587,0.13,FALSE
106,6,5,0,2,15,0.162,0.838,0.0,FALSE
79,4,0,0,1,15,0.0,1.0,0.0,FALSE
107,5,6,0,1,17,0.0,1.0,0.0,TRUE
96,4,2,0,1,19,0.224,0.776,0.0,TRUE
205,4,9,0,3,41,0.0,1.0,0.0,FALSE
158,5,2,0,2,26,0.146,0.75,0.104,FALSE
82,4,9,0,1,14,0.29,0.71,0.0,TRUE
110,5,0,0,3,16,0.0,0.867,0.133,TRUE
113,5,0,0,2,18,0.175,0.825,0.0,TRUE
223,5,0,0,1,35,0.357,0.599,0.043,TRUE
113,5,0,0,4,18,0.298,0.702,0.0,TRUE
114,4,10,0,3,21,0.0,1.0,0.0,FALSE
118,4,0,0,2,21,0.141,0.788,0.071,FALSE
150,4,3,0,1,29,0.167,0.772,0.061,TRUE
73,5,0,0,1,12,0.408,0.592,0.0,TRUE
122,4,0,0,0,21,0.0,0.909,0.091,TRUE
132,4,0,0,0,24,0.078,0.865,0.056,FALSE
77,6,0,0,1,11,0.0,0.571,0.429,FALSE
139,3,0,0,1,29,0.0,0.745,0.255,FALSE
59,5,0,0,1,10,0.0,1.0,0.0,TRUE
98,5,0,0,1,16,0.0,1.0,0.0,TRUE
105,5,0,0,1,17,0.0,0.628,0.372,FALSE
51,4,2,0,1,9,0.0,1.0,0.0,TRUE
118,5,0,0,4,19,0.0,0.882,0.118,TRUE
145,4,3,0,4,27,0.083,0.917,0.0,TRUE
153,4,1,0,2,28,0.0,0.828,0.172,FALSE
118,4,0,0,1,20,0.0,1.0,0.0,TRUE
159,5,4,0,3,23,0.208,0.692,0.1,TRUE
92,4,7,0,2,16,0.167,0.833,0.0,TRUE
71,6,0,0,1,10,0.0,1.0,0.0,TRUE
72,9,0,0,1,7,0.0,1.0,0.0,TRUE
56,4,4,0,0,10,0.0,1.0,0.0,TRUE
145,4,0,0,2,25,0.08,0.836,0.084,FALSE
100,4,0,0,1,17,0.342,0.658,0.0,FALSE
112,4,0,0,2,19,0.0,0.744,0.256,TRUE
155,5,3,0,2,25,0.111,0.889,0.0,TRUE
89,7,0,0,1,11,0.416,0.584,0.0,FALSE
54,6,0,0,1,7,0.417,0.583,0.0,FALSE
104,6,0,0,2,15,0.319,0.681,0.0,TRUE
79,4,4,0,2,14,0.0,0.884,0.116,TRUE
148,4,0,0,0,25,0.127,0.787,0.086,FALSE
67,6,3,0,0,9,0.0,0.603,0.397,FALSE
30,4,0,0,0,6,0.368,0.632,0.0,FALSE
150,4,0,0,0,28,0.156,0.653,0.19,FALSE
70,4,9,0,1,12,0.173,0.827,0.0,TRUE
71,5,0,0,1,11,0.0,0.73,0.27,TRUE
120,5,0,0,1,18,0.106,0.894,0.0,TRUE
107,3,2,0,2,22,0.0,0.855,0.145,TRUE
154,5,8,0,4,25,0.145,0.855,0.0,TRUE
109,4,6,0,1,22,0.114,0.886,0.0,TRUE
194,5,0,0,2,30,0.0,0.951,0.049,TRUE
54,4,2,0,1,10,0.37,0.424,0.206,TRUE
64,4,0,0,1,12,0.0,0.797,0.203,TRUE
116,5,0,0,2,18,0.074,0.508,0.418,FALSE
240,5,8,0,2,40,0.178,0.7,0.122,TRUE
92,4,5,0,1,16,0.0,1.0,0.0,FALSE
109,5,0,0,0,16,0.153,0.847,0.0,FALSE
1359,5,60,0,23,205,0.061,0.866,0.073,TRUE
80,4,3,0,2,16,0.142,0.684,0.174,TRUE
143,5,3,0,1,22,0.216,0.784,0.0,FALSE
70,4,0,0,1,13,0.0,1.0,0.0,TRUE
101,4,0,0,1,20,0.0,1.0,0.0,TRUE
94,5,0,0,1,15,0.0,0.859,0.141,TRUE
138,5,4,0,1,22,0.25,0.75,0.0,TRUE
70,6,0,0,0,10,0.0,1.0,0.0,TRUE
103,5,3,0,2,16,0.17,0.722,0.108,FALSE
122,4,2,0,3,22,0.0,0.833,0.167,TRUE
61,6,0,0,0,8,0.0,1.0,0.0,TRUE
150,5,0,0,2,23,0.141,0.859,0.0,TRUE
74,5,0,0,0,11,0.331,0.563,0.106,TRUE
76,4,0,0,0,13,0.0,1.0,0.0,FALSE
68,5,1,0,0,10,0.0,0.763,0.237,TRUE
104,4,4,0,1,20,0.1,0.9,0.0,TRUE
245,5,5,0,2,41,0.092,0.847,0.061,TRUE
107,5,0,0,3,18,0.175,0.825,0.0,TRUE
93,4,0,0,1,16,0.242,0.758,0.0,TRUE
102,4,0,0,1,18,0.0,1.0,0.0,FALSE
124,5,5,0,1,20,0.229,0.649,0.122,TRUE
147,4,0,0,2,25,0.15,0.85,0.0,FALSE
64,5,2,0,0,10,0.0,1.0,0.0,FALSE
104,5,5,0,0,17,0.0,1.0,0.0,TRUE
140,4,2,0,1,25,0.0,0.836,0.164,FALSE
41,5,0,0,0,7,0.0,1.0,0.0,FALSE
120,6,0,0,3,16,0.0,1.0,0.0,TRUE
141,4,0,0,1,24,0.0,1.0,0.0,TRUE
122,4,1,0,1,22,0.0,1.0,0.0,TRUE
135,4,0,0,2,26,0.0,1.0,0.0,FALSE
100,4,0,0,1,18,0.0,1.0,0.0,FALSE
95,6,0,0,1,13,0.0,0.784,0.216,FALSE
55,5,0,0,1,9,0.0,1.0,0.0,FALSE
159,5,6,0,1,26,0.205,0.795,0.0,FALSE
42,4,0,0,0,8,0.0,1.0,0.0,FALSE
