help,office,violence,dance,money,wedding,valuable,domestic_work,colors,sleep,medical_emergency,cold,hate,cheerfulness,aggression,occupation,envy,anticipation,family,crime,attractive,masculine,prison,health,pride,dispute,nervousness,government,weakness,horror,swearing_terms,leisure,suffering,royalty,wealthy,white_collar_job,tourism,furniture,school,magic,beach,journalism,morning,banking,social_media,exercise,night,kill,art,play,computer,college,traveling,stealing,real_estate,home,divine,sexual,fear,monster,irritability,superhero,business,driving,pet,childish,cooking,exasperation,religion,hipster,internet,surprise,reading,worship,leader,independence,movement,body,noise,eating,medieval,zest,confusion,water,sports,death,healing,legend,heroic,celebration,restaurant,ridicule,programming,dominant_heirarchical,military,neglect,swimming,exotic,love,hiking,communication,hearing,order,sympathy,hygiene,weather,anonymity,trust,ancient,deception,fabric,air_travel,fight,dominant_personality,music,vehicle,politeness,toy,farming,meeting,war,speaking,listen,urban,shopping,disgust,fire,tool,phone,gain,sound,injury,sailing,rage,science,work,appearance,optimism,warmth,youth,sadness,fun,emotional,joy,affection,fashion,lust,shame,torment,economics,anger,politics,ship,clothing,car,strength,technology,breaking,shape_and_size,power,colorss,vacation,animal,ugliness,party,terrorism,smell,blue_collar_job,poor,plant,pain,beauty,timidity,philosophy,negotiate,negative_emotion,cleaning,messaging,competing,law,friends,payment,achievement,alcohol,disappointment,liquid,feminine,weapon,children,ocean,giving,contentment,writing,rural,positive_emotion,musical,label
0,0.003931848,0.009174312,0.001310616,0,0,0,0,0,0.001310616,0.003931848,0.001310616,0,0,0.002621232,0.002621232,0,0,0,0.007863696,0,0.001310616,0.002621232,0.003931848,0,0.002621232,0.001310616,0.003931848,0.001310616,0.002621232,0,0,0.002621232,0,0.001310616,0.001310616,0,0,0.002621232,0.002621232,0,0.001310616,0.001310616,0,0.002621232,0.001310616,0,0,0,0,0.001310616,0.002621232,0.001310616,0.01310616,0,0,0,0.017038008,0.002621232,0.003931848,0,0.002621232,0,0,0,0,0.001310616,0,0,0,0.002621232,0,0.001310616,0,0.005242464,0,0.001310616,0.002621232,0.001310616,0.001310616,0,0,0.001310616,0,0.009174312,0,0.003931848,0.002621232,0.003931848,0,0.003931848,0,0.001310616,0,0.001310616,0.001310616,0,0,0,0,0.001310616,0,0.002621232,0,0,0.001310616,0,0.003931848,0,0,0,0,0.002621232,0,0.001310616,0,0,0,0,0.003931848,0,0.001310616,0,0,0.001310616,0.001310616,0,0,0,0,0.001310616,0.001310616,0,0.001310616,0.001310616,0.002621232,0.002621232,0,0,0,0.002621232,0,0.001310616,0,0,0.003931848,0,0.001310616,0.010484928,0,0.002621232,0.001310616,0,0.003931848,0,0,0.002621232,0,0,0,0,0.002621232,0,0,0.001310616,0.001310616,0,0,0,0,0.001310616,0.002621232,0,0,0,0.002621232,0,0,0.010484928,0.001310616,0.001310616,0,0.002621232,0,0,0,0,0,0.002621232,0,0.002621232,0,0,0.002621232,0.002621232,0.001310616,FAKE
0.002227171,0.002227171,0.004454343,0,0,0,0,0,0,0.002227171,0,0,0.002227171,0,0.008908686,0.004454343,0,0,0,0.004454343,0,0.002227171,0.002227171,0,0,0.006681514,0.002227171,0.004454343,0,0,0,0,0.004454343,0,0.002227171,0.002227171,0.002227171,0,0,0,0,0,0.002227171,0.002227171,0,0.002227171,0,0.006681514,0,0,0,0,0,0.002227171,0.002227171,0,0.004454343,0,0,0,0,0,0.002227171,0.004454343,0,0,0,0,0,0,0,0,0,0,0.002227171,0,0,0.002227171,0,0,0,0,0.002227171,0,0.004454343,0.004454343,0.002227171,0,0,0.004454343,0,0,0,0.002227171,0.002227171,0,0,0,0,0.002227171,0.002227171,0,0.002227171,0,0,0,0,0.002227171,0,0.004454343,0,0,0.008908686,0,0,0,0,0,0,0,0.006681514,0.002227171,0,0,0.002227171,0,0,0,0,0,0,0,0,0,0,0.002227171,0,0.002227171,0,0,0,0,0,0,0,0,0,0,0,0.002227171,0,0.004454343,0,0.004454343,0,0.004454343,0,0,0.002227171,0.002227171,0,0.002227171,0,0,0,0,0,0,0,0.002227171,0.002227171,0,0,0,0,0.011135857,0,0,0,0.004454343,0,0,0,0,0,0,0,0.004454343,0,0,0,0,0,0,0.002227171,0,REAL
0.005300353,0.001766784,0,0,0,0.001766784,0.001766784,0.001766784,0,0,0,0,0.001766784,0,0.003533569,0.001766784,0.001766784,0,0.001766784,0.001766784,0.001766784,0,0,0,0,0,0,0.001766784,0,0,0,0,0,0,0,0.001766784,0,0,0.005300353,0,0.001766784,0,0.001766784,0.001766784,0.010600707,0,0,0.003533569,0.001766784,0.003533569,0.007067138,0,0,0,0,0.001766784,0,0,0,0,0,0,0.012367491,0,0.001766784,0,0,0,0,0.001766784,0.003533569,0,0,0,0.005300353,0.001766784,0,0.001766784,0,0,0,0,0.005300353,0.003533569,0,0,0,0,0,0.003533569,0,0,0.005300353,0.003533569,0,0,0.001766784,0,0,0,0.005300353,0.001766784,0.001766784,0,0.001766784,0,0,0.005300353,0,0,0,0,0.001766784,0.001766784,0.003533569,0,0,0,0,0,0,0.007067138,0.001766784,0,0,0.001766784,0,0,0.001766784,0.001766784,0,0,0,0.001766784,0.001766784,0.003533569,0.001766784,0,0,0.001766784,0,0.001766784,0.001766784,0,0,0,0,0,0,0.003533569,0.001766784,0.001766784,0.001766784,0.003533569,0,0,0.007067138,0,0.001766784,0,0,0,0.003533569,0,0.003533569,0,0,0,0,0,0,0,0,0,0.001766784,0.003533569,0,0.003533569,0.003533569,0,0.003533569,0.001766784,0.003533569,0,0,0,0,0,0.001766784,0.001766784,0.003533569,0,0,0,0.001766784,0.001766784,FAKE
0.002785515,0.005571031,0,0,0.005571031,0,0.002785515,0,0.008356546,0.002785515,0,0,0,0,0,0.008356546,0,0,0,0.002785515,0,0,0.002785515,0,0.002785515,0.008356546,0,0.025069638,0,0,0,0,0,0.002785515,0,0,0,0.002785515,0.002785515,0,0,0.008356546,0,0.005571031,0.008356546,0,0,0.002785515,0,0,0.002785515,0,0,0.008356546,0.016713092,0.011142061,0,0,0,0,0,0,0.019498607,0.002785515,0,0,0,0,0,0,0.002785515,0.002785515,0.008356546,0,0.011142061,0.002785515,0.002785515,0,0,0,0,0,0,0.002785515,0,0,0,0.002785515,0.011142061,0,0,0,0.005571031,0.008356546,0,0,0,0,0,0.002785515,0.002785515,0,0,0,0,0,0,0.002785515,0,0,0,0,0,0,0,0.002785515,0,0,0,0,0.002785515,0.002785515,0,0.002785515,0,0,0,0,0.002785515,0,0,0,0,0,0,0.005571031,0,0,0,0.002785515,0,0,0,0,0,0,0,0,0,0.005571031,0,0.013927577,0,0.005571031,0.005571031,0.002785515,0.005571031,0,0,0,0.008356546,0.005571031,0,0,0.002785515,0,0,0,0.002785515,0.002785515,0,0,0,0.002785515,0,0,0,0.011142061,0,0.019498607,0,0.008356546,0.002785515,0,0,0,0,0,0.002785515,0.002785515,0.002785515,0,0.002785515,0.002785515,0,0.005571031,FAKE
0.005524862,0,0.007366483,0,0.001841621,0.003683241,0,0,0,0,0,0.003683241,0.001841621,0,0.007366483,0,0,0,0,0,0,0.001841621,0,0,0,0.012891344,0.001841621,0.012891344,0.001841621,0.001841621,0,0,0.001841621,0,0,0,0.003683241,0,0,0.001841621,0.001841621,0,0.003683241,0.001841621,0.001841621,0.001841621,0,0.005524862,0,0,0,0,0.001841621,0,0,0,0,0,0.001841621,0.001841621,0,0.001841621,0.001841621,0,0,0,0,0,0.001841621,0,0,0,0,0,0.005524862,0.001841621,0.003683241,0,0,0,0,0,0,0,0,0,0.001841621,0.001841621,0,0.001841621,0,0,0,0.001841621,0.016574586,0.001841621,0,0.003683241,0,0.001841621,0.003683241,0,0.005524862,0,0,0.003683241,0,0,0.003683241,0,0,0.003683241,0.012891344,0,0,0.001841621,0,0,0,0.001841621,0.020257827,0.001841621,0,0.001841621,0,0.001841621,0.001841621,0,0.001841621,0,0,0,0,0,0.001841621,0.001841621,0,0,0.001841621,0,0.001841621,0,0,0,0.001841621,0,0,0,0,0.001841621,0.001841621,0.003683241,0,0,0,0.003683241,0,0.003683241,0.003683241,0.009208103,0,0.003683241,0,0,0.001841621,0.003683241,0,0,0,0,0.003683241,0,0,0,0.003683241,0.007366483,0,0.003683241,0.003683241,0.001841621,0,0,0,0,0,0,0,0.003683241,0,0,0.001841621,0,0.001841621,0.001841621,0.001841621,0,REAL
0,0,0,0,0,0,0,0,0,0,0,0.005291005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010582011,0,0,0.005291005,0,0,0.005291005,0,0.026455026,0,0,0,0,0.005291005,0,0,0,0,0,0,0,0.005291005,0,0,0.005291005,0,0,0,0,0,0.005291005,0,0.005291005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005291005,0,0,0,0,0,0,0,0,0,0,0,0,0.005291005,0,0,0,0,0.005291005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010582011,0,0,0.005291005,0,0.010582011,0.005291005,0.005291005,0,0,0,0,0,0.005291005,0,0,0,0.005291005,0,0,0,0,0,0,0,0,0,0,0.005291005,0,0,0,0,0,0,0.005291005,0,0.005291005,0,0,0,0.015873016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005291005,0,0.005291005,0,0,0,FAKE
0.002816901,0.008450704,0,0,0.002816901,0,0,0,0,0,0,0,0,0,0,0.002816901,0,0.002816901,0.002816901,0.002816901,0,0,0.008450704,0,0.002816901,0,0,0.01971831,0,0,0,0,0,0,0,0.002816901,0.005633803,0.002816901,0.005633803,0,0,0.002816901,0.002816901,0,0,0,0,0.002816901,0,0,0,0.005633803,0.005633803,0,0,0,0,0,0.002816901,0,0,0,0.008450704,0,0,0,0,0,0,0,0,0,0,0,0.011267606,0,0,0.005633803,0,0,0,0,0,0,0.002816901,0,0.002816901,0,0.005633803,0,0,0,0,0.002816901,0.002816901,0.002816901,0,0,0,0,0.008450704,0.002816901,0.002816901,0,0,0,0,0.005633803,0,0,0,0.014084507,0.005633803,0,0,0,0,0,0,0.002816901,0.002816901,0.005633803,0.002816901,0.002816901,0,0,0,0,0.002816901,0.005633803,0,0.002816901,0,0,0,0.005633803,0,0.005633803,0,0,0.002816901,0,0,0,0,0,0,0.002816901,0.002816901,0,0,0.01971831,0,0,0,0.002816901,0,0.002816901,0.002816901,0.002816901,0,0,0,0,0,0.002816901,0,0,0.002816901,0,0,0,0,0,0,0.002816901,0,0,0,0.005633803,0.002816901,0,0,0,0,0,0,0.002816901,0,0,0.002816901,0,0.002816901,0,0.005633803,0,REAL
0.004415011,0,0.013245033,0,0,0,0,0,0,0,0,0,0,0,0.006622517,0,0,0,0.006622517,0.015452539,0,0,0,0,0.002207506,0.004415011,0,0.004415011,0.002207506,0,0,0,0.002207506,0,0,0,0,0,0,0,0,0,0,0,0.004415011,0,0,0,0.006622517,0.006622517,0,0,0.004415011,0.006622517,0,0,0.004415011,0.006622517,0,0.002207506,0,0,0.004415011,0,0,0.002207506,0,0,0,0,0.006622517,0,0,0,0,0,0,0.006622517,0,0.002207506,0,0,0,0,0,0,0,0,0,0.002207506,0,0,0,0.002207506,0,0,0,0,0,0,0.002207506,0,0.002207506,0,0,0,0,0.002207506,0,0.004415011,0,0,0.004415011,0,0,0,0,0.006622517,0,0.002207506,0.011037528,0.002207506,0.002207506,0,0,0,0,0,0.004415011,0.002207506,0.002207506,0.004415011,0,0,0.002207506,0.002207506,0.004415011,0.006622517,0,0.006622517,0.002207506,0,0,0,0.002207506,0.002207506,0,0.002207506,0,0,0,0.002207506,0,0.002207506,0,0,0,0,0.002207506,0.002207506,0,0.002207506,0,0,0.002207506,0.006622517,0,0,0,0,0,0.002207506,0.002207506,0,0,0.004415011,0,0.002207506,0.002207506,0.004415011,0,0,0.002207506,0,0.002207506,0.002207506,0.004415011,0.004415011,0.011037528,0,0.002207506,0,0,0,0.002207506,0,FAKE
0.002766252,0.001383126,0.002766252,0,0.006915629,0.001383126,0.005532503,0,0.001383126,0.002766252,0,0.001383126,0,0,0.002766252,0.001383126,0,0.001383126,0.001383126,0,0,0,0,0,0,0.008298755,0,0.004149378,0,0,0,0,0.001383126,0,0.004149378,0.001383126,0,0.001383126,0.009681881,0,0,0.004149378,0.001383126,0.001383126,0,0,0.002766252,0.002766252,0,0.002766252,0.001383126,0.006915629,0.001383126,0,0.004149378,0,0.001383126,0,0,0,0,0,0.004149378,0.002766252,0,0.001383126,0,0,0.002766252,0,0.002766252,0,0.002766252,0.002766252,0.013831259,0,0.004149378,0,0,0,0,0.001383126,0.001383126,0,0.002766252,0,0.004149378,0.001383126,0.001383126,0.004149378,0,0,0.001383126,0.002766252,0.001383126,0,0,0,0,0.001383126,0.005532503,0,0.001383126,0,0,0.001383126,0,0.001383126,0,0,0,0.001383126,0.001383126,0,0.002766252,0.002766252,0,0,0,0.004149378,0.002766252,0.008298755,0,0.001383126,0.002766252,0,0,0.001383126,0,0.004149378,0,0,0,0,0.002766252,0.002766252,0,0.005532503,0,0,0.001383126,0.001383126,0,0,0,0,0,0.001383126,0,0.006915629,0,0.011065007,0,0.004149378,0.002766252,0.005532503,0.002766252,0.001383126,0,0.002766252,0.001383126,0.002766252,0,0,0.004149378,0,0,0,0.001383126,0.001383126,0,0,0,0.004149378,0.002766252,0.002766252,0,0.001383126,0.006915629,0.004149378,0,0.004149378,0.004149378,0.001383126,0,0,0,0,0.001383126,0,0.001383126,0,0.004149378,0,0.002766252,0.001383126,REAL
0.001869159,0.001869159,0.000934579,0,0.002803738,0.000934579,0.002803738,0,0,0.001869159,0.000934579,0,0.000934579,0,0.000934579,0.002803738,0.000934579,0,0,0,0,0,0,0,0,0.009345794,0,0.012149533,0,0,0,0.001869159,0,0.002803738,0.001869159,0.004672897,0.000934579,0,0.000934579,0.003738318,0,0.010280374,0.001869159,0.002803738,0.000934579,0.002803738,0.000934579,0,0.001869159,0.003738318,0.000934579,0,0.002803738,0,0.000934579,0.001869159,0,0.000934579,0.000934579,0,0.001869159,0,0.011214953,0,0.000934579,0.000934579,0,0,0,0,0.000934579,0,0.000934579,0,0.014953271,0,0.001869159,0.000934579,0,0,0,0,0.001869159,0,0.003738318,0.001869159,0.004672897,0.002803738,0.001869159,0,0,0,0.000934579,0.008411215,0.003738318,0,0.001869159,0,0,0.000934579,0.007476636,0.002803738,0.000934579,0.000934579,0.000934579,0,0,0.001869159,0,0,0.002803738,0,0.005607477,0,0,0,0,0.003738318,0,0.002803738,0.001869159,0.008411215,0.001869159,0.002803738,0.002803738,0.001869159,0,0,0.002803738,0.001869159,0,0,0,0.001869159,0,0.003738318,0,0.000934579,0.002803738,0,0,0.001869159,0,0,0,0.000934579,0,0,0,0.009345794,0.001869159,0.014018692,0,0.000934579,0,0.005607477,0.000934579,0.000934579,0.001869159,0.005607477,0,0,0.000934579,0,0,0.002803738,0.001869159,0,0.002803738,0,0,0,0,0.001869159,0.001869159,0.001869159,0.001869159,0.000934579,0.002803738,0.006542056,0,0.001869159,0.001869159,0,0.000934579,0,0,0.000934579,0.002803738,0,0.000934579,0,0,0.000934579,0.001869159,0.000934579,REAL
0.003996004,0.003996004,0,0.002997003,0.000999001,0,0,0.000999001,0,0.000999001,0,0,0,0,0.000999001,0.002997003,0,0.000999001,0.005994006,0.001998002,0.000999001,0,0.000999001,0.003996004,0,0.003996004,0.001998002,0.004995005,0,0,0,0,0,0,0,0.004995005,0,0,0.025974026,0,0,0.002997003,0,0,0.003996004,0.003996004,0,0,0,0.000999001,0.006993007,0.015984016,0.001998002,0.000999001,0.000999001,0.000999001,0.000999001,0,0,0,0,0,0.002997003,0.000999001,0,0,0.000999001,0.000999001,0,0,0.003996004,0,0.006993007,0,0.003996004,0,0.000999001,0.000999001,0,0,0,0.001998002,0.000999001,0,0.00999001,0,0,0,0,0.000999001,0,0,0.005994006,0.001998002,0.000999001,0,0,0,0,0,0.000999001,0,0.001998002,0,0,0.000999001,0,0,0,0.001998002,0,0,0,0,0.002997003,0,0,0.000999001,0.000999001,0,0,0.002997003,0.000999001,0,0.000999001,0,0,0.002997003,0,0,0,0,0,0,0.013986014,0.010989011,0.001998002,0,0,0.000999001,0,0,0,0,0,0,0,0.001998002,0,0.000999001,0,0,0,0,0,0.002997003,0.005994006,0,0,0.001998002,0,0,0,0,0,0,0,0,0,0,0,0,0.000999001,0.000999001,0,0.004995005,0,0.002997003,0.000999001,0.004995005,0.001998002,0,0.000999001,0,0,0,0.001998002,0,0.000999001,0,0.005994006,0,0.005994006,0.000999001,0,0.000999001,REAL
0.003065917,0.005109862,0,0,0.006642821,0.003576903,0.003576903,0.003065917,0.000510986,0.001532959,0.001021972,0.001021972,0.001532959,0,0.001021972,0.003065917,0,0.000510986,0.003065917,0.002554931,0.000510986,0,0.001021972,0.002043945,0,0.003065917,0.001532959,0.007153807,0,0.000510986,0.000510986,0.001532959,0.001021972,0.000510986,0.001532959,0.003576903,0,0.000510986,0.002554931,0,0,0.006131834,0.000510986,0.005620848,0.002554931,0.000510986,0.001532959,0.000510986,0.000510986,0.001021972,0.002043945,0.002043945,0.002043945,0.001532959,0.000510986,0.003065917,0.001021972,0.000510986,0.002043945,0,0.000510986,0,0.007664793,0,0.000510986,0.001532959,0.000510986,0,0,0,0.005109862,0,0.00408789,0,0.010219724,0.001532959,0.001021972,0.001532959,0.001021972,0.000510986,0.000510986,0.001021972,0.001532959,0,0.001532959,0.001532959,0.001021972,0,0.001021972,0.004598876,0.001021972,0.001021972,0.002554931,0.003065917,0.002043945,0,0,0,0.001532959,0.000510986,0.008175779,0.002554931,0.003576903,0.001021972,0.000510986,0.000510986,0,0.001532959,0,0.002043945,0,0.000510986,0.002554931,0,0.002554931,0.000510986,0.001021972,0.000510986,0,0.008175779,0.000510986,0.008686765,0.002554931,0,0,0.000510986,0,0,0.001532959,0.002043945,0.000510986,0,0,0.000510986,0.002554931,0.005620848,0.001532959,0.003576903,0.001021972,0.001021972,0.002043945,0.001532959,0.000510986,0.001021972,0.001021972,0.000510986,0.001532959,0.001021972,0,0.003576903,0.000510986,0.006131834,0,0.000510986,0,0.00408789,0.001021972,0,0.003576903,0.002043945,0.000510986,0.001532959,0,0,0.005109862,0.000510986,0,0.001532959,0.002554931,0,0.001021972,0.000510986,0.000510986,0.000510986,0.001021972,0.001532959,0.001021972,0.003576903,0.001532959,0.003065917,0.001532959,0.004598876,0.002554931,0,0.000510986,0,0.001021972,0.000510986,0.00408789,0,0.006131834,0.001021972,0.00408789,0,0.005109862,0.001532959,FAKE
0.004441624,0.007614213,0.003807107,0,0.015228426,0.000634518,0.006979695,0,0.000634518,0.002538071,0.000634518,0.001269036,0.002538071,0,0.002538071,0.005076142,0,0.000634518,0.000634518,0,0,0,0,0,0.000634518,0.002538071,0.000634518,0.013324873,0.000634518,0.001269036,0.002538071,0,0.005076142,0.002538071,0.001903553,0.000634518,0,0,0.005076142,0.001269036,0.000634518,0.002538071,0.001269036,0.012690355,0.001903553,0.001269036,0.004441624,0.001903553,0.000634518,0.000634518,0.000634518,0.003172589,0.000634518,0.000634518,0.002538071,0.001269036,0.000634518,0,0,0,0,0,0.014593909,0,0.000634518,0.001269036,0,0,0.000634518,0,0.001269036,0.000634518,0.002538071,0,0.006345178,0.003807107,0.003172589,0,0,0,0,0,0.001269036,0.000634518,0.001903553,0.002538071,0.001269036,0.000634518,0.001269036,0.002538071,0.000634518,0.001269036,0,0.001903553,0.001903553,0.000634518,0,0,0,0.000634518,0.004441624,0.001903553,0.000634518,0.000634518,0,0.001903553,0,0.001903553,0,0.001269036,0.000634518,0.000634518,0.002538071,0,0.002538071,0,0,0.001269036,0,0.002538071,0.001269036,0.00571066,0.001903553,0.000634518,0.000634518,0,0,0.000634518,0.001269036,0.001903553,0,0,0,0,0.001903553,0.009517766,0.002538071,0.001903553,0.001903553,0,0.001903553,0.001269036,0.003807107,0,0,0,0,0.003172589,0,0.010152284,0,0.005076142,0,0.000634518,0,0.001903553,0.000634518,0.000634518,0.003172589,0.001903553,0.000634518,0.001903553,0,0,0.001903553,0.001903553,0,0,0.005076142,0,0.003807107,0.000634518,0.001269036,0,0.002538071,0.006345178,0.000634518,0.002538071,0.003172589,0.002538071,0.000634518,0.012055838,0.001903553,0,0,0.000634518,0.001269036,0,0.002538071,0,0.003172589,0,0.001269036,0,0.002538071,0,FAKE
0.006284916,0.00349162,0,0,0.001396648,0,0.005586592,0.001396648,0,0.000698324,0,0.001396648,0.000698324,0,0.000698324,0.001396648,0,0,0.002793296,0.000698324,0.000698324,0.000698324,0,0.000698324,0,0.002094972,0,0.002793296,0,0,0,0.000698324,0,0.001396648,0.006284916,0.002094972,0,0,0.002094972,0,0,0.000698324,0.001396648,0.000698324,0.002094972,0,0,0,0,0,0.002094972,0,0.002793296,0.001396648,0,0,0.000698324,0.000698324,0,0,0.000698324,0,0.000698324,0.001396648,0.000698324,0.000698324,0,0,0,0,0.005586592,0.000698324,0.000698324,0,0.004888268,0.004888268,0.004189944,0,0,0,0,0,0,0,0.000698324,0,0.002094972,0.002094972,0.002094972,0.001396648,0.000698324,0,0.004189944,0.001396648,0,0,0,0,0.000698324,0.000698324,0.00698324,0.001396648,0.001396648,0,0.000698324,0.001396648,0,0,0.004189944,0.000698324,0,0,0.000698324,0.000698324,0,0.000698324,0,0,0.000698324,0.004888268,0,0.004189944,0.000698324,0,0,0.000698324,0,0,0.001396648,0.007681564,0,0.001396648,0,0,0.000698324,0.001396648,0.00349162,0.000698324,0,0.004888268,0.000698324,0,0,0,0,0,0.000698324,0.000698324,0,0.004888268,0,0.00349162,0,0.001396648,0.001396648,0.00349162,0,0.001396648,0.00349162,0.001396648,0,0.000698324,0.000698324,0,0.001396648,0,0,0.000698324,0.000698324,0.000698324,0.000698324,0.000698324,0.000698324,0,0,0.001396648,0,0.002094972,0.004189944,0.002094972,0.000698324,0,0.005586592,0.000698324,0,0,0.000698324,0,0.001396648,0,0.00349162,0,0.000698324,0.000698324,0.001396648,0,REAL
0,0,0.011976048,0,0,0,0,0.011976048,0.005988024,0,0.005988024,0,0,0,0.005988024,0,0,0,0,0,0,0,0,0.005988024,0,0,0,0,0,0,0,0,0.005988024,0,0,0,0,0,0,0.005988024,0.011976048,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005988024,0.005988024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005988024,0.005988024,0,0,0,0,0.005988024,0,0,0,0,0,0,0,0,0,0,0,0,0.011976048,0,0,0.005988024,0,0,0,0,0,0,0,0,0.005988024,0,0,0,0,0,0,0.005988024,0,0,0,0,0,0,0,0,0,0,0.017964072,0,0,0,0.005988024,0.005988024,0.005988024,0,0,0,0.005988024,0.005988024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011976048,0,0.005988024,0,0,0.005988024,0.011976048,0,0.005988024,0.005988024,0,0,0.005988024,0.011976048,0,0,0,0,0.005988024,0,0,0,0,0.005988024,0.005988024,0,0,0,0,0,0,0,0,0,0,0.011976048,0,0,0,0,0.005988024,0,0,0,FAKE
0.004175365,0.002087683,0.003131524,0,0.002087683,0.001043841,0.002087683,0,0,0.001043841,0.003131524,0.001043841,0.001043841,0,0.004175365,0.004175365,0.001043841,0,0,0.017745303,0,0,0.003131524,0.004175365,0,0.006263048,0.001043841,0.014613779,0.004175365,0.001043841,0,0,0.004175365,0,0.001043841,0.003131524,0,0.001043841,0.003131524,0,0,0.003131524,0.001043841,0.002087683,0.004175365,0,0.002087683,0.002087683,0,0.001043841,0,0.002087683,0,0.006263048,0,0.001043841,0.001043841,0.002087683,0.001043841,0.001043841,0,0,0.011482255,0.002087683,0,0,0,0,0.001043841,0,0.001043841,0,0.002087683,0.001043841,0.013569937,0.001043841,0,0.001043841,0.002087683,0,0,0,0,0,0,0.004175365,0.002087683,0,0.003131524,0.001043841,0,0,0,0.007306889,0.002087683,0.001043841,0,0,0.003131524,0.001043841,0.004175365,0.001043841,0.003131524,0.003131524,0,0,0,0.001043841,0,0.001043841,0,0,0.005219207,0,0,0,0,0,0.001043841,0.001043841,0.005219207,0.007306889,0.002087683,0,0,0.002087683,0.001043841,0.001043841,0,0.001043841,0.002087683,0.001043841,0,0.003131524,0.002087683,0.005219207,0.001043841,0.002087683,0.002087683,0,0.005219207,0,0.004175365,0,0,0,0,0.002087683,0.002087683,0.002087683,0.002087683,0.009394572,0,0,0,0.005219207,0.002087683,0,0.002087683,0.003131524,0,0.001043841,0.001043841,0,0,0.001043841,0,0,0.002087683,0.001043841,0.004175365,0,0,0,0,0.004175365,0.001043841,0.002087683,0.002087683,0.005219207,0,0.002087683,0.001043841,0,0,0,0,0.008350731,0.001043841,0,0.002087683,0,0,0,0.005219207,0.002087683,REAL
0.001445087,0,0,0,0.005780347,0,0.005780347,0,0,0.001445087,0.002890173,0,0,0,0,0,0,0,0.001445087,0.002890173,0.001445087,0,0.001445087,0.028901734,0,0.001445087,0,0.002890173,0,0,0,0.001445087,0.001445087,0,0.002890173,0.001445087,0.005780347,0,0.007225434,0,0,0.002890173,0,0.00433526,0,0,0,0,0,0.001445087,0.001445087,0.005780347,0.010115607,0.001445087,0.001445087,0.001445087,0,0,0,0,0,0,0.002890173,0.001445087,0,0,0,0,0,0.001445087,0.005780347,0,0.010115607,0,0,0.001445087,0.005780347,0,0,0,0,0,0,0,0,0.001445087,0.002890173,0,0,0,0,0,0.001445087,0,0,0,0,0,0,0,0.00433526,0,0,0,0,0,0,0.001445087,0,0,0,0.005780347,0.001445087,0,0.001445087,0,0,0.001445087,0,0.001445087,0.001445087,0.001445087,0,0,0.001445087,0,0,0.001445087,0,0.007225434,0,0.001445087,0,0,0.007225434,0.001445087,0.00433526,0,0,0.001445087,0.001445087,0,0,0,0,0,0,0.001445087,0,0.002890173,0,0,0,0.001445087,0.001445087,0,0.001445087,0,0.002890173,0.001445087,0,0.007225434,0,0,0,0,0,0,0.001445087,0,0,0.001445087,0,0,0,0.001445087,0,0,0,0.001445087,0,0.005780347,0,0,0,0,0,0,0.001445087,0,0.001445087,0,0.002890173,0.001445087,0.001445087,0.001445087,REAL
0,0.00297619,0.010416667,0,0,0,0,0,0,0,0,0.00297619,0.004464286,0,0.005952381,0,0.001488095,0,0,0.007440476,0,0,0.004464286,0,0.001488095,0.004464286,0.001488095,0.008928571,0.004464286,0,0,0,0.005952381,0.001488095,0,0,0.005952381,0,0,0,0.00297619,0,0,0,0,0,0,0.005952381,0.001488095,0.001488095,0,0.00297619,0.004464286,0.004464286,0.001488095,0,0.001488095,0,0,0,0,0,0,0.001488095,0,0.001488095,0,0,0.004464286,0,0,0,0,0.001488095,0.005952381,0,0.005952381,0.001488095,0,0,0,0.001488095,0.001488095,0,0,0.013392857,0,0,0.001488095,0.001488095,0,0,0,0.00297619,0.00297619,0,0,0.00297619,0,0.001488095,0.001488095,0,0.001488095,0,0,0.00297619,0,0,0.001488095,0.001488095,0.001488095,0.001488095,0.022321429,0,0,0.00297619,0,0,0,0,0.025297619,0.00297619,0,0.004464286,0,0,0,0,0,0,0,0.001488095,0.004464286,0,0,0,0,0.00297619,0.00297619,0,0.001488095,0.001488095,0.001488095,0,0,0,0,0.001488095,0,0.001488095,0,0.004464286,0.00297619,0.001488095,0.001488095,0.001488095,0,0.001488095,0.005952381,0.005952381,0,0.00297619,0.00297619,0,0.00297619,0.004464286,0,0,0,0.00297619,0.007440476,0.001488095,0,0.001488095,0,0.013392857,0,0.001488095,0.00297619,0.00297619,0,0,0.00297619,0.001488095,0,0,0,0.005952381,0.00297619,0.004464286,0,0,0,0.001488095,0.00297619,0,FAKE
