Article_len,Avg_Word_Len,CountOfNumbers,CountofExclamation,adjectives,WordCount,sent_neg,sent_neu,sent_pos,label
4777,5,8,0,78,734,0.057,0.884,0.059,REAL
2497,5,10,0,31,398,0.06,0.895,0.045,FAKE
8330,5,94,0,150,1296,0.062,0.856,0.082,FAKE
2228,5,4,0,21,366,0.186,0.778,0.036,REAL
4869,5,19,0,74,774,0.137,0.734,0.129,FAKE
3459,5,12,0,48,543,0.034,0.857,0.109,FAKE
6480,5,27,0,68,1067,0.063,0.853,0.084,REAL
3002,5,15,0,54,473,0.018,0.906,0.077,FAKE
2575,5,0,0,41,425,0.066,0.803,0.131,REAL
2617,5,24,0,20,414,0.111,0.827,0.062,FAKE
3336,5,7,0,47,544,0.033,0.874,0.093,REAL
3577,5,13,0,51,587,0.103,0.81,0.087,REAL
3928,5,35,0,50,631,0.076,0.862,0.061,FAKE
8441,5,41,1,113,1295,0.1,0.792,0.109,FAKE
2701,5,9,0,39,439,0.097,0.882,0.021,FAKE
7627,5,8,0,84,1231,0.078,0.848,0.074,REAL
4396,5,18,0,47,705,0.08,0.848,0.072,REAL
4778,5,39,0,92,745,0.126,0.808,0.066,FAKE
5806,5,65,1,66,923,0.137,0.811,0.052,FAKE
9908,5,78,0,143,1583,0.062,0.792,0.145,REAL
3614,5,21,0,40,590,0.069,0.9,0.031,REAL
3506,4,13,1,47,582,0.141,0.754,0.105,REAL
4169,5,10,0,55,663,0.027,0.858,0.115,REAL
287,5,0,0,3,46,0,1,0,REAL
7993,5,46,0,112,1307,0.068,0.848,0.084,REAL
927,4,8,0,19,166,0.109,0.834,0.056,FAKE
15332,5,11,0,223,2350,0.039,0.862,0.099,FAKE
5726,5,5,0,68,921,0.041,0.863,0.096,REAL
1247,5,23,0,10,191,0.05,0.917,0.033,FAKE
7191,5,20,0,81,1156,0.058,0.806,0.136,REAL
105,4,0,0,1,19,0.226,0.652,0.122,REAL
225,4,6,4,3,39,0,0.834,0.166,FAKE
2281,4,10,0,29,394,0.022,0.926,0.052,FAKE
3546,5,30,0,61,559,0.041,0.891,0.068,REAL
9846,5,19,1,152,1597,0.077,0.805,0.118,REAL
2450,4,2,1,26,411,0.085,0.866,0.048,FAKE
10292,4,127,0,145,1736,0.071,0.818,0.111,FAKE
9157,4,177,1,134,1608,0.056,0.82,0.124,FAKE
890,4,2,0,15,160,0.052,0.797,0.152,FAKE
3800,5,8,0,37,611,0.121,0.807,0.072,REAL
7550,5,25,0,108,1236,0.121,0.759,0.12,REAL
12692,5,38,0,169,2037,0.069,0.794,0.137,FAKE
5929,4,34,1,93,1040,0.059,0.811,0.13,FAKE
4566,5,65,0,55,720,0.081,0.846,0.073,REAL
6011,4,8,0,73,1090,0.158,0.742,0.1,FAKE
4835,5,52,0,62,763,0.144,0.792,0.064,FAKE
2537,4,7,0,25,449,0.084,0.856,0.06,REAL
3811,5,18,0,56,566,0.092,0.813,0.095,FAKE
2235,5,16,1,23,359,0.032,0.939,0.03,FAKE
3396,5,16,0,47,543,0.09,0.87,0.041,REAL
1137,4,20,1,15,189,0,0.949,0.051,FAKE
2273,5,4,0,36,355,0.095,0.812,0.093,REAL
2814,5,2,0,31,453,0.137,0.766,0.098,FAKE
4386,5,70,0,65,723,0.066,0.812,0.122,REAL
6881,5,12,0,98,1070,0.084,0.832,0.085,REAL
6206,5,23,0,67,1001,0.03,0.922,0.049,REAL
11533,4,59,0,131,1957,0.058,0.835,0.107,FAKE
9689,5,37,1,134,1576,0.079,0.858,0.063,FAKE
8693,5,92,2,145,1432,0.044,0.843,0.114,REAL
1050,5,0,0,14,167,0.045,0.837,0.118,FAKE
6174,5,2,0,78,958,0.142,0.794,0.064,REAL
4052,4,45,0,67,692,0.07,0.875,0.055,REAL
4017,4,31,0,56,672,0.155,0.799,0.046,FAKE
2499,4,32,0,27,418,0.114,0.752,0.134,REAL
813,5,8,0,13,129,0.04,0.831,0.129,FAKE
101,4,0,0,1,18,0,1,0,REAL
27548,5,148,9,386,4278,0.113,0.795,0.092,FAKE
3274,5,3,0,52,542,0.056,0.863,0.081,REAL
952,5,19,1,9,146,0.061,0.851,0.088,FAKE
154,4,6,0,1,28,0,1,0,REAL
10909,5,25,1,120,1812,0.033,0.899,0.068,FAKE
10213,5,33,0,174,1647,0.085,0.821,0.094,REAL
1976,5,13,0,26,326,0.017,0.952,0.031,FAKE
155,5,1,0,1,25,0,0.846,0.154,FAKE
2432,5,17,0,24,394,0.088,0.877,0.035,FAKE
6666,5,11,0,116,1095,0.069,0.834,0.097,REAL
4854,5,10,0,51,764,0.132,0.816,0.052,REAL
4629,5,14,0,44,753,0.163,0.793,0.044,REAL
2873,5,38,0,46,445,0.096,0.832,0.072,FAKE
6587,5,7,0,88,1072,0.053,0.885,0.062,REAL
2629,5,18,0,41,436,0.088,0.847,0.065,FAKE
4986,5,20,0,60,794,0.113,0.802,0.084,FAKE
6727,5,39,0,102,1114,0.069,0.875,0.056,REAL
5494,4,48,0,83,926,0.209,0.723,0.068,REAL
2143,5,32,0,24,354,0.055,0.939,0.005,FAKE
3110,5,33,0,59,485,0.053,0.868,0.079,REAL
1536,5,18,2,22,238,0.008,0.837,0.155,FAKE
6925,5,38,0,128,1107,0.103,0.815,0.083,REAL
1051,5,3,0,12,174,0.191,0.734,0.075,FAKE
870,5,4,2,10,140,0.165,0.782,0.052,FAKE
843,4,28,0,7,141,0,0.818,0.182,FAKE
4731,4,26,0,72,816,0.192,0.71,0.098,FAKE
4533,5,8,0,59,726,0.189,0.742,0.069,REAL
5053,5,53,0,82,820,0.108,0.813,0.079,REAL
40,5,0,0,0,6,0.359,0.641,0,FAKE
6830,5,36,0,95,1131,0.067,0.847,0.086,REAL
2822,4,34,0,25,489,0.065,0.855,0.08,REAL
5568,4,28,0,58,953,0.079,0.824,0.097,REAL
4068,5,17,0,51,664,0.057,0.859,0.083,REAL
6633,5,35,0,95,1093,0.05,0.883,0.067,REAL
4072,5,52,0,56,636,0.134,0.719,0.147,FAKE
4296,5,8,0,59,663,0.025,0.822,0.154,FAKE
2151,4,0,1,21,358,0.044,0.859,0.097,FAKE
5954,4,10,2,81,1007,0.05,0.861,0.089,REAL
2696,5,18,0,19,447,0.093,0.804,0.103,FAKE
5439,5,34,0,65,893,0.218,0.745,0.037,REAL
8799,5,81,1,139,1440,0.047,0.854,0.098,REAL
1684,5,0,0,24,280,0.197,0.691,0.112,FAKE
9908,4,17,0,128,1714,0.074,0.819,0.107,REAL
5924,5,25,1,129,937,0.046,0.775,0.178,FAKE
12485,5,91,0,170,2045,0.164,0.714,0.122,FAKE
1775,5,18,0,28,282,0.049,0.784,0.167,REAL
4529,5,8,0,58,671,0.023,0.866,0.111,REAL
632,4,7,0,12,116,0.035,0.874,0.091,FAKE
9182,5,53,3,147,1451,0.081,0.851,0.069,FAKE
2476,5,12,0,39,399,0.061,0.841,0.098,FAKE
4924,5,6,0,76,798,0.067,0.861,0.072,REAL
2634,5,11,0,28,408,0.091,0.885,0.025,FAKE
19641,5,41,4,377,3204,0.073,0.802,0.126,FAKE
6719,4,52,24,84,1127,0.171,0.741,0.089,FAKE
3710,5,15,0,46,568,0.082,0.853,0.065,FAKE
854,5,0,2,6,136,0.068,0.839,0.093,FAKE
3525,5,9,0,35,542,0.02,0.936,0.044,REAL
2034,5,10,0,27,338,0.07,0.837,0.092,REAL
9952,4,141,0,124,1662,0.114,0.851,0.035,REAL
1558,5,18,0,16,244,0.08,0.894,0.026,FAKE
1038,4,5,0,17,184,0.08,0.873,0.046,FAKE
4419,4,8,1,60,767,0.052,0.824,0.124,REAL
5306,4,43,4,57,879,0.077,0.835,0.088,FAKE
937,5,6,0,16,152,0.079,0.864,0.057,FAKE
2338,5,8,5,26,382,0.086,0.76,0.154,FAKE
4061,5,23,0,49,663,0.1,0.763,0.137,FAKE
135,5,0,0,2,20,0,1,0,REAL
7627,5,6,1,106,1243,0.028,0.9,0.072,REAL
2580,5,8,0,26,416,0.028,0.863,0.109,REAL
7131,4,58,0,85,1257,0.078,0.868,0.054,FAKE
4454,5,7,0,67,696,0.094,0.823,0.083,REAL
566,5,0,0,7,89,0,0.897,0.103,REAL
1765,4,17,0,15,298,0.143,0.837,0.02,FAKE
7924,5,10,0,97,1234,0.072,0.873,0.055,REAL
4003,5,7,0,75,644,0.063,0.819,0.118,FAKE
3024,5,13,0,35,491,0.124,0.769,0.108,FAKE
8677,5,49,0,85,1422,0.121,0.791,0.089,REAL
1114,5,5,0,12,180,0.111,0.749,0.14,FAKE
9409,4,79,0,161,1602,0.06,0.799,0.141,REAL
721,4,6,0,7,123,0.088,0.875,0.037,FAKE
4548,4,34,5,61,766,0.101,0.814,0.084,FAKE
1018,4,11,0,13,178,0.152,0.718,0.13,FAKE
1221,4,49,1,22,205,0.035,0.846,0.119,FAKE
2169,5,7,0,30,354,0.016,0.912,0.071,REAL
5882,5,14,0,95,938,0.105,0.828,0.067,REAL
23197,5,354,0,244,3836,0.075,0.848,0.077,REAL
7450,4,22,1,70,1243,0.042,0.878,0.08,REAL
27963,5,254,6,573,4500,0.038,0.804,0.158,FAKE
3040,4,0,0,41,507,0.097,0.843,0.06,REAL
5573,5,41,0,86,890,0.081,0.817,0.101,REAL
198,5,0,0,3,31,0.11,0.89,0,FAKE
1269,5,37,0,17,204,0.076,0.892,0.032,FAKE
1811,5,4,3,32,301,0.052,0.826,0.122,FAKE
2983,4,0,0,52,526,0.071,0.774,0.155,FAKE
8127,5,34,3,106,1296,0.035,0.871,0.094,REAL
2774,4,4,0,45,470,0,0.901,0.099,REAL
4409,4,130,1,58,742,0.059,0.838,0.103,REAL
7496,4,43,0,93,1251,0.067,0.817,0.116,REAL
117,5,0,0,2,17,0.216,0.784,0,REAL
2821,4,4,0,40,478,0.008,0.887,0.105,REAL
906,5,2,1,16,148,0.046,0.729,0.224,FAKE
8452,5,24,2,146,1390,0.104,0.785,0.111,FAKE
1054,4,18,0,9,181,0.085,0.824,0.091,FAKE
3076,5,36,0,45,481,0.141,0.809,0.05,FAKE
8490,5,41,0,150,1300,0.042,0.822,0.136,REAL
1820,5,50,0,18,291,0.087,0.835,0.078,FAKE
4866,12,212,0,84,368,0.017,0.963,0.021,FAKE
2428,4,19,0,30,404,0.034,0.899,0.066,FAKE
4609,5,13,0,52,745,0.064,0.829,0.107,REAL
4359,4,12,0,57,735,0.148,0.743,0.109,FAKE
3243,5,15,0,57,501,0.045,0.825,0.13,REAL
4126,4,12,0,51,762,0.091,0.763,0.146,REAL
8755,4,34,0,75,1500,0.08,0.818,0.103,REAL
6550,5,23,0,104,1039,0.049,0.792,0.16,REAL
3113,5,10,0,45,514,0.121,0.826,0.053,FAKE
117,5,0,0,2,17,0.216,0.784,0,REAL
3394,4,27,0,58,567,0.129,0.773,0.098,FAKE
349,4,3,0,7,61,0.061,0.815,0.124,FAKE
2448,5,4,0,27,404,0.066,0.844,0.09,REAL
6970,5,33,0,122,1072,0.067,0.85,0.083,REAL
2643,5,8,0,37,425,0.069,0.843,0.087,REAL
201,5,0,0,4,29,0,0.912,0.088,FAKE
6823,5,8,0,114,1065,0.042,0.87,0.088,REAL
2290,5,16,0,37,375,0.036,0.858,0.106,REAL
1211,4,6,0,21,212,0.07,0.858,0.072,FAKE
3522,5,4,0,21,571,0.122,0.82,0.058,REAL
460,5,7,0,5,76,0.179,0.805,0.016,FAKE
6771,5,6,0,99,1104,0.073,0.843,0.084,FAKE
1674,5,15,0,13,267,0.074,0.838,0.088,FAKE
204,5,0,1,4,31,0,0.872,0.128,FAKE
5051,5,11,0,75,820,0.068,0.846,0.086,FAKE
10345,5,31,4,147,1661,0.106,0.804,0.09,REAL
5152,5,26,0,75,819,0.206,0.766,0.028,REAL
459,4,17,0,8,79,0.102,0.857,0.041,FAKE
113,4,2,0,1,20,0.141,0.859,0,REAL
9689,4,23,1,87,1643,0.061,0.821,0.118,REAL
3143,5,31,0,52,519,0.094,0.81,0.096,FAKE
1398,5,18,2,13,224,0.024,0.753,0.223,FAKE
9117,5,30,1,129,1419,0.041,0.878,0.081,REAL
7424,4,29,1,98,1248,0.058,0.824,0.117,REAL
8378,5,26,0,139,1369,0.055,0.846,0.099,REAL
2768,4,32,0,27,470,0.129,0.829,0.042,REAL
3263,5,47,1,63,522,0.077,0.794,0.128,REAL
4305,4,21,0,55,718,0.086,0.838,0.076,REAL
3510,5,48,0,36,560,0.048,0.892,0.06,FAKE
3490,5,17,4,45,550,0.054,0.838,0.107,REAL
1049,5,3,0,13,159,0.099,0.866,0.035,FAKE
2151,5,20,1,46,348,0.101,0.828,0.071,REAL
6347,5,70,0,60,1025,0.048,0.881,0.071,REAL
2463,5,30,3,33,388,0.142,0.791,0.067,FAKE
7836,4,24,3,111,1317,0.124,0.809,0.067,REAL
3490,4,61,1,38,586,0.186,0.771,0.043,FAKE
9053,5,144,0,155,1452,0.12,0.819,0.061,FAKE
98,5,6,0,3,14,0,1,0,FAKE
10838,5,55,1,225,1600,0.072,0.849,0.079,FAKE
2455,4,6,0,22,426,0.029,0.844,0.127,REAL
3103,5,18,0,46,514,0.078,0.817,0.105,FAKE
3009,5,18,0,35,490,0.025,0.897,0.078,FAKE
2208,5,24,0,36,365,0.122,0.842,0.036,FAKE
393,5,30,1,1,63,0,0.802,0.198,FAKE
5954,5,31,0,63,931,0.052,0.829,0.12,REAL
154,4,6,0,1,28,0,1,0,REAL
559,4,1,0,6,94,0.051,0.858,0.091,FAKE
2189,4,30,0,33,393,0.063,0.816,0.121,FAKE
1213,5,18,0,12,195,0.084,0.894,0.021,FAKE
1055,5,2,0,14,168,0.053,0.869,0.078,REAL
83,3,0,0,2,17,0.298,0.558,0.144,REAL
4705,5,5,0,64,775,0.102,0.815,0.083,REAL
2027,4,9,0,39,338,0.168,0.749,0.083,FAKE
5526,5,17,0,80,839,0.189,0.765,0.046,FAKE
5405,4,56,0,90,918,0.051,0.839,0.11,REAL
6808,5,23,0,85,1104,0.112,0.837,0.05,REAL
83,3,0,0,2,17,0.298,0.558,0.144,REAL
3283,4,8,1,31,562,0.087,0.853,0.06,FAKE
1295,4,13,0,19,217,0.097,0.79,0.113,REAL
8988,5,13,1,139,1477,0.057,0.809,0.134,REAL
1353,6,8,1,23,185,0,0.874,0.126,FAKE
880,4,19,0,8,146,0.058,0.852,0.09,FAKE
5663,5,86,0,98,935,0.076,0.84,0.084,REAL
1020,5,0,0,11,167,0.064,0.834,0.102,FAKE
218,4,0,0,2,39,0.063,0.872,0.065,REAL
1869,5,12,0,37,290,0.101,0.768,0.131,REAL
4592,4,20,0,47,781,0.111,0.802,0.087,REAL
2234,5,13,0,37,352,0.086,0.795,0.119,REAL
5553,4,38,0,117,931,0.105,0.791,0.103,FAKE
2016,5,25,0,23,319,0.071,0.831,0.098,FAKE
38297,5,241,4,514,6239,0.048,0.856,0.096,REAL
4187,5,30,0,69,691,0.011,0.942,0.047,FAKE
1968,5,0,0,17,296,0.047,0.857,0.097,FAKE
10796,5,7,1,141,1753,0.206,0.727,0.067,FAKE
1764,5,9,0,17,281,0.156,0.811,0.033,FAKE
5401,5,28,0,80,837,0.07,0.872,0.058,REAL
620,4,6,0,8,105,0.205,0.651,0.144,FAKE
1127,5,5,3,14,158,0.108,0.848,0.044,FAKE
618,4,12,0,0,106,0.013,0.953,0.035,FAKE
2939,5,32,0,32,461,0.025,0.939,0.036,REAL
461,5,50,0,6,74,0,0.903,0.097,FAKE
5457,4,33,0,70,946,0.06,0.811,0.129,REAL
3624,5,6,0,58,597,0.136,0.813,0.051,FAKE
7338,4,39,0,105,1249,0.126,0.77,0.103,FAKE
5467,4,24,0,49,926,0.156,0.763,0.081,REAL
192,5,9,0,2,32,0.08,0.888,0.033,FAKE
5416,5,2,0,77,885,0.054,0.819,0.127,REAL
2152,5,2,0,27,353,0.117,0.812,0.071,REAL
5163,5,10,0,86,835,0.093,0.754,0.153,REAL
2369,5,47,0,29,383,0.099,0.836,0.065,FAKE
13269,5,46,0,173,2167,0.045,0.797,0.158,REAL
277,4,2,1,7,54,0.068,0.73,0.202,FAKE
7758,5,20,1,151,1263,0.062,0.868,0.071,FAKE
117,5,0,0,2,17,0.216,0.784,0,REAL
1353,5,47,0,9,223,0.098,0.884,0.018,FAKE
7232,5,12,0,159,1137,0.089,0.806,0.105,REAL
6665,5,23,0,119,1040,0.039,0.848,0.113,REAL
6470,4,41,0,90,1114,0.087,0.825,0.088,REAL
5506,5,16,0,67,902,0.077,0.829,0.093,REAL
2338,5,7,0,31,375,0.059,0.858,0.083,FAKE
2599,5,33,1,26,420,0.156,0.798,0.046,FAKE
2215,5,24,0,15,368,0.093,0.796,0.111,REAL
2602,4,15,1,46,448,0.117,0.769,0.114,FAKE
1379,5,13,0,13,220,0.105,0.873,0.022,FAKE
1270,4,20,0,23,217,0.067,0.852,0.081,REAL
2276,5,5,0,31,378,0.101,0.807,0.092,REAL
8440,4,154,2,98,1404,0.07,0.814,0.116,FAKE
1673,5,0,0,26,255,0.076,0.875,0.049,FAKE
8796,5,37,0,169,1409,0.068,0.861,0.071,REAL
1914,5,42,0,26,297,0.053,0.906,0.041,REAL
89,4,0,0,2,16,0,0.73,0.27,FAKE
2420,4,0,0,20,442,0.124,0.813,0.063,FAKE
4855,4,10,1,65,809,0.08,0.788,0.132,REAL
2241,4,18,0,22,377,0,0.956,0.044,FAKE
8996,5,77,0,110,1395,0.086,0.817,0.097,FAKE
11138,5,121,0,132,1840,0.085,0.862,0.053,REAL
954,4,35,0,10,168,0,0.931,0.069,FAKE
168,4,6,0,1,30,0,0.705,0.295,FAKE
4375,5,49,0,52,684,0.033,0.908,0.059,REAL
1050,4,6,0,10,184,0.086,0.791,0.123,FAKE
8264,5,74,0,126,1329,0.031,0.838,0.131,REAL
1240,4,7,0,15,208,0.192,0.748,0.06,FAKE
11659,5,30,0,179,1848,0.059,0.85,0.091,REAL
566,5,8,0,13,90,0,0.857,0.143,REAL
8075,5,46,0,72,1332,0.124,0.804,0.072,FAKE
7302,5,39,0,121,1204,0.238,0.679,0.083,REAL
5238,5,54,0,62,808,0.077,0.856,0.067,FAKE
1230,5,12,0,11,195,0.019,0.945,0.036,FAKE
5386,5,10,0,71,895,0.106,0.794,0.101,REAL
3282,5,19,0,32,529,0.065,0.88,0.055,FAKE
4862,4,32,2,65,808,0.108,0.77,0.122,FAKE
11624,5,73,0,182,1722,0.051,0.877,0.071,REAL
8328,5,34,0,128,1341,0.219,0.704,0.077,REAL
2043,5,13,0,17,324,0.032,0.885,0.084,REAL
83,3,0,0,2,17,0.298,0.558,0.144,REAL
3202,5,12,0,43,474,0.062,0.865,0.073,REAL
4450,5,35,0,45,731,0.14,0.779,0.081,REAL
5093,5,52,0,113,801,0.051,0.866,0.083,REAL
1500,4,14,0,28,255,0.043,0.807,0.15,FAKE
970,4,1,1,19,172,0.013,0.898,0.089,FAKE
2332,5,1,0,43,376,0.108,0.836,0.056,REAL
2084,4,35,0,27,350,0.061,0.866,0.073,FAKE
6626,4,40,0,102,1112,0.058,0.847,0.095,REAL
5540,5,32,3,81,836,0.104,0.764,0.131,FAKE
3098,5,13,0,69,482,0.091,0.827,0.082,FAKE
154,4,6,0,1,28,0,1,0,REAL
13863,5,100,0,199,2206,0.065,0.869,0.066,REAL
8801,5,83,0,131,1448,0.062,0.849,0.089,FAKE
15081,5,127,1,184,2358,0.054,0.819,0.126,REAL
83,3,0,0,2,17,0.298,0.558,0.144,REAL
9157,5,44,0,126,1503,0.114,0.824,0.062,FAKE
3342,5,12,0,41,550,0.106,0.775,0.119,FAKE
5422,5,10,0,87,869,0.078,0.814,0.108,REAL
11696,4,14,0,182,2020,0.155,0.77,0.075,FAKE
8005,5,46,0,104,1311,0.091,0.806,0.103,FAKE
7972,5,103,0,148,1291,0.047,0.806,0.148,REAL
3158,4,91,0,53,540,0.09,0.728,0.182,REAL
22214,5,154,4,337,3616,0.112,0.787,0.101,FAKE
644,4,14,9,5,110,0.201,0.799,0,FAKE
1234,4,0,3,10,208,0.067,0.891,0.042,FAKE
1803,4,52,0,30,300,0.012,0.857,0.13,FAKE
2820,5,20,0,53,430,0.053,0.85,0.097,REAL
4869,4,41,6,74,834,0.07,0.822,0.108,FAKE
2560,4,11,1,46,441,0.119,0.77,0.11,FAKE
9515,5,33,0,135,1564,0.074,0.846,0.08,REAL
6009,5,14,0,68,966,0.075,0.832,0.093,REAL
10921,5,2,1,202,1671,0.126,0.796,0.077,FAKE
1459,5,15,0,16,237,0.042,0.918,0.039,FAKE
4493,5,64,0,80,713,0.043,0.838,0.118,REAL
1246,5,4,0,18,183,0.035,0.872,0.094,FAKE
75,4,1,0,1,15,0,0.757,0.243,REAL
1112,4,0,0,17,193,0.04,0.807,0.153,FAKE
5075,5,4,0,56,832,0.055,0.887,0.058,REAL
2122,5,6,4,29,352,0.022,0.751,0.227,FAKE
5037,5,12,0,67,792,0.093,0.798,0.108,FAKE
4895,5,24,0,84,730,0.025,0.888,0.087,REAL
1683,5,7,0,34,262,0.06,0.796,0.144,REAL
441,5,4,0,5,73,0.03,0.805,0.165,REAL
4670,5,61,0,72,758,0.042,0.868,0.09,REAL
3397,4,26,0,37,565,0.104,0.858,0.038,REAL
2705,4,12,0,29,459,0.054,0.862,0.084,REAL
117,5,0,0,2,17,0.216,0.784,0,REAL
1835,5,2,0,25,272,0.054,0.788,0.158,FAKE
25219,5,8,0,377,4182,0.078,0.824,0.098,FAKE
243,5,31,0,2,40,0,0.902,0.098,FAKE
6979,5,8,0,86,1119,0.048,0.864,0.088,FAKE
2389,4,12,0,38,404,0.071,0.86,0.069,FAKE
1446,5,8,3,19,212,0,0.924,0.076,FAKE
4639,5,23,0,59,744,0.033,0.867,0.1,REAL
3132,5,13,0,34,496,0.17,0.771,0.06,FAKE
3960,4,20,1,66,665,0.043,0.799,0.159,REAL
304,6,0,0,5,43,0.05,0.89,0.059,REAL
3976,5,55,0,48,611,0.06,0.875,0.066,REAL
2276,5,11,0,29,362,0.048,0.857,0.096,FAKE
2222,5,27,0,38,346,0.103,0.85,0.047,FAKE
4031,5,26,0,43,651,0.107,0.838,0.054,FAKE
974,4,4,0,15,166,0.032,0.908,0.06,FAKE
4346,5,45,2,48,691,0.174,0.746,0.08,FAKE
4734,5,73,0,75,740,0.037,0.762,0.201,REAL
27518,5,130,8,384,4254,0.116,0.792,0.092,FAKE
117,5,0,0,2,17,0.216,0.784,0,REAL
23714,5,130,2,384,3835,0.084,0.8,0.117,FAKE
5982,5,53,0,74,972,0.086,0.877,0.037,REAL
199,4,0,0,2,36,0.063,0.769,0.168,FAKE
92,4,5,0,2,17,0,1,0,FAKE
3957,5,7,0,45,598,0.055,0.869,0.076,REAL
3525,5,61,0,30,572,0.132,0.852,0.016,REAL
816,5,3,0,7,126,0.071,0.866,0.063,REAL
4454,4,19,0,65,746,0.052,0.871,0.077,FAKE
16307,4,48,0,259,2843,0.126,0.763,0.111,FAKE
5531,5,20,2,77,905,0.027,0.871,0.102,REAL
1288,5,9,0,15,196,0.026,0.889,0.086,FAKE
20065,5,83,0,203,3295,0.075,0.846,0.079,REAL
5587,5,26,0,62,887,0.121,0.808,0.072,REAL
892,4,14,0,17,150,0.013,0.915,0.072,REAL
5796,5,82,0,71,901,0.09,0.835,0.075,REAL
2879,4,0,0,49,497,0.057,0.849,0.094,FAKE
3457,5,0,0,47,554,0.172,0.746,0.083,FAKE
12782,5,62,0,207,2055,0.163,0.757,0.08,FAKE
476,4,14,0,8,83,0.016,0.87,0.114,REAL
6244,4,18,0,62,1064,0.097,0.774,0.129,FAKE
2148,4,18,0,19,363,0.067,0.86,0.073,FAKE
4303,5,39,0,44,689,0.037,0.902,0.062,FAKE
10590,4,25,5,150,1769,0.101,0.83,0.069,FAKE
8720,4,56,0,127,1464,0.049,0.865,0.086,REAL
2191,4,4,0,28,372,0.106,0.683,0.21,REAL
2145,5,75,1,26,348,0.056,0.853,0.091,FAKE
1617,5,2,0,19,264,0.111,0.807,0.083,FAKE
499,5,1,0,9,80,0.04,0.67,0.29,FAKE
4892,4,20,1,62,879,0.109,0.82,0.07,FAKE
9881,4,16,0,121,1668,0.074,0.812,0.114,REAL
5457,5,23,0,73,865,0.168,0.772,0.06,REAL
7863,5,14,0,109,1253,0.068,0.83,0.102,REAL
1652,4,3,0,28,279,0.238,0.689,0.073,REAL
5959,5,22,0,58,907,0.036,0.88,0.084,FAKE
5107,4,2,1,64,914,0.031,0.84,0.13,REAL
3197,5,0,0,39,506,0.053,0.886,0.061,REAL
3510,5,17,0,38,580,0.079,0.777,0.143,FAKE
2843,4,39,0,34,480,0.036,0.857,0.106,FAKE
8718,5,16,0,137,1361,0.175,0.765,0.06,REAL
4057,4,14,5,75,698,0.057,0.86,0.082,FAKE
9678,5,37,0,133,1487,0.065,0.726,0.209,FAKE
6408,5,23,0,85,1037,0.039,0.892,0.069,REAL
2292,5,21,0,44,366,0.031,0.905,0.063,FAKE
6432,5,57,0,96,1017,0.061,0.837,0.102,FAKE
8591,5,33,0,154,1312,0.116,0.813,0.071,FAKE
1083,5,9,1,12,163,0.091,0.876,0.033,FAKE
284,5,0,0,4,42,0,1,0,REAL
1003,5,11,0,10,167,0.063,0.883,0.054,FAKE
578,5,0,0,7,88,0.052,0.716,0.231,REAL
2111,5,2,0,16,337,0.029,0.844,0.127,FAKE
6493,5,28,0,77,1015,0.064,0.846,0.089,REAL
8356,5,26,0,128,1343,0.054,0.816,0.13,REAL
5572,5,0,0,102,866,0.064,0.796,0.139,REAL
5458,4,13,1,74,956,0.116,0.785,0.099,FAKE
1086,5,14,0,12,176,0,0.873,0.127,FAKE
209,5,0,0,2,34,0,0.89,0.11,FAKE
11740,4,21,2,111,1983,0.123,0.763,0.113,REAL
461,4,29,1,4,85,0.122,0.836,0.042,FAKE
154,4,6,0,1,28,0,1,0,REAL
4419,4,17,0,53,750,0.026,0.846,0.128,REAL
1514,5,2,0,35,240,0.112,0.862,0.026,FAKE
4816,5,7,2,60,771,0.073,0.822,0.105,REAL
6899,5,31,0,92,1111,0.05,0.878,0.072,REAL
2261,4,23,0,35,391,0.02,0.941,0.039,FAKE
7773,4,39,0,113,1312,0.125,0.778,0.097,FAKE
4329,5,13,0,78,688,0.089,0.824,0.087,FAKE
3971,5,40,0,55,652,0.044,0.903,0.053,FAKE
2912,4,3,0,38,477,0.025,0.868,0.107,REAL
8775,5,20,0,123,1460,0.057,0.852,0.091,REAL
1014,5,8,0,16,158,0.085,0.855,0.06,FAKE
3152,5,40,1,38,482,0.059,0.806,0.135,FAKE
5488,5,14,1,47,890,0.123,0.817,0.06,REAL
8347,5,6,0,154,1373,0.086,0.808,0.106,FAKE
5037,5,14,0,67,782,0.058,0.854,0.088,REAL
1476,5,6,4,15,241,0.031,0.828,0.141,FAKE
574,4,13,0,7,113,0.059,0.881,0.059,FAKE
2084,4,56,0,29,347,0.125,0.816,0.059,FAKE
360,5,14,0,5,55,0,0.953,0.047,FAKE
4449,4,35,0,90,762,0.031,0.876,0.093,REAL
1217,5,0,0,19,196,0.119,0.781,0.1,FAKE
5139,5,90,0,79,794,0.042,0.863,0.095,REAL
5257,5,37,1,51,786,0.039,0.879,0.082,REAL
1918,4,8,0,20,324,0.091,0.844,0.065,FAKE
4495,4,93,0,69,754,0.052,0.847,0.101,REAL
3053,4,34,0,22,511,0.025,0.929,0.045,FAKE
8361,4,34,1,108,1396,0.04,0.798,0.162,REAL
4376,5,10,0,69,706,0.103,0.747,0.15,REAL
4497,5,32,0,76,713,0.067,0.838,0.095,REAL
1621,5,10,1,15,260,0.058,0.887,0.055,FAKE
1540,4,16,0,24,263,0.055,0.883,0.062,FAKE
2087,4,7,5,39,361,0.027,0.804,0.169,FAKE
